Refs,manf#,zzzATK30I,zzznd
C1,UWX1A101MCL1GB,DM2O2CVFB3jZevp7O,1L7kd54TnsCTHo
C2,GRM21BR61A106KE19L,,
C3,,,
C4,,,
C5,,,
CON1,PJ-002A,,
GPIO1,,,
GR1,B4B-PH-K-S(LF)(SN),,
GR2,,,
GR3,,,
GR4,,,
GR5,,wIuGhEPO3fd2q0DXD,
HDR1,,,
JP2,,,
JP3,,,
JP4,,,
JP6,,,
LED1,LTST-C190KFKT,,
LED2,,,
LED3,,,
LED4,,,
PM2,,,
PM3,,,
Q1,DMP3098L-7,6cj47PAp,gAdAHN
R2,RC0402JR-07100RL,,
R3,,,
R4,,QjuMg2dEwIEuFC,
R5,TPz7EQ,octx,
RN1,742C043472JP,,703gFnxkC
RN10,,,
RN11,,,
RN2,742C043101JP,xhoSqQVFBNXDW,
RN5,oB8bnq,,
RN6,742C083101JP,,ksOJ1
RN7,,,
RN8,8ESRHzjrZwDh7yKzppi,KjSSOMIPduZpc,xHAwkhhNhGBWy
RN9,,,
SATA1,0674911032,,
SATA2,0674911032,U1TohaRW8ylafJTP,
SH1,,UjsEDJ,
SH2,G32N,,
SH3,,,
SH4,,,TQfEG7yfF
SW1,RS-282G05A3-SM RT,qJYpl6zkpt334oOGEMc,
SW2,,,
SW3,1825360-3,,
TP-1.2V1,,,
TP-3.3V1,,,
TP-5V1,,,
TP-GND1,,,
U1,AZ1117EH-3.3TRG1,huv51,
U2,CAT24C32WI-GT3,,
U3,AZ1117EH-1.2TRG1,,
