Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,LbBo,0aAuI,,EkBFz2DEnJEId,??,+1.2V
+1.5V,,ocBIzBId,LwZWZkkiEPGi,,QT4X6RVe,??,+1.5V
+1.8V,,Rpfldi,2G218Uim,,9i9F8JNzN8,V,+1.8V
+2.5V,,pf8guIpWl3oIxnlmaCU,vrwethu53Iq,,,??,+2.5V
+2.5V/1,,eBBRSmjt9K2WuAw9E,NxAc,,8M1iChpUqq84tK4l,??,+2.5V/1
+2.5V/2,,qcWcJtE4sxFXgyG7,5a1J6I,,IRFWPAjo6oCA0,??,+2.5V/2
+3.3V,,grm4naU3Am7L06z5h2,BfVVFQWch,,5wPkCMIlPZG4f,V,+3.3V
+3.3V/1,,,,,jthwZQ1uy1u95ry,V,+3.3V/1
10-XX,,lvnCKn3w,,,,S,10-XX
10BQ015SMB,,,3R7zldV0x9Ybo,,i6D5Fq1eHv,D,10BQ015SMB
1117,,mzF3PPZWgcZ5CEQbA,TxfC3C,,XEFYf,U,1117
16PJ092,,GIVJumpZa01,UlDek,,l9Mlr4GpB,J,16PJ092
74***8T245,,CdzkoSZlwDk,nB3fVPqwdvSXv4alM,,UrHL5k7iqf,U,74***8T245
746X101,,,WcDSiaM,,2qyeK2uMKruOa4zp9eo,R,746X101
74AC11244DB,,ZWpZU2iATZD8,u4nBooJR3VNowqtVZ,,A92jQgtPdOuin,U,74AC11244DB
74AC11244DW,,wZQbIT2FDD9Pf20,,,m7cA,U,74AC11244DW
74AC11244PW,,IgLuMLlM,3nE2hZtOa1VU9PP,,xS6XcWdT0UBwzRxtsld,U,74AC11244PW
74AC163M,,sO3CiHP4hS,RR1jwwB0N2ILReNsGF,,91ALbaX,U,74AC163M
74LVCH16T245-DGG,,1C09dY,53rfWKlef,,Kz7s,U,74LVCH16T245-DGG
74LVT16245-DGG,,2Xw1ZW8QGtAFjV4f3B,2dQJI0xhEDz03,,EypT2yUMBS,U,74LVT16245-DGG
